q_id,q,score,sim_q,stan_q,act_q,nn_pred_sim,round_nn_sim
14,发票 更改 成 电子发票,0.8,电子发票 更改 成 普通 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9984762072563171,0.998
14,发票 更改 成 电子发票,0.59,电子发票 换 成 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9992399215698242,0.999
14,发票 更改 成 电子发票,0.54,电子发票 能 换 成 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9985653758049011,0.999
14,发票 更改 成 电子发票,0.5,电子发票 问地点 换 成 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9991031885147095,0.999
14,发票 更改 成 电子发票,0.5,电子发票 换 成 普通 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9984215497970581,0.998
14,发票 更改 成 电子发票,0.47,选 成 电子发票 能 更改 成 增值税发票,发票类型是否可以更改,电子发票和普通纸质发票怎么互换,0.5233678817749023,0.523
14,发票 更改 成 电子发票,0.54,我 发票 更改 成 增值税发票,发票类型是否可以更改,电子发票和普通纸质发票怎么互换,0.0017792896833270788,0.002
14,发票 更改 成 电子发票,0.46,电子发票 能 换 成 普通 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9979318380355835,0.998
14,发票 更改 成 电子发票,0.43,能 把 电子发票 换 成 普通 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9985777139663696,0.999
14,发票 更改 成 电子发票,0.49,能 把 电子发票 换 成 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.999175488948822,0.999
14,发票 更改 成 电子发票,0.41,我 不要 增值税发票 更改 成 普通 发票,发票类型是否可以更改,电子发票和普通纸质发票怎么互换,0.06808781623840332,0.068
14,发票 更改 成 电子发票,0.47,把 增值税发票 更改 成 普通 发票,发票类型是否可以更改,电子发票和普通纸质发票怎么互换,0.3361635208129883,0.336
14,发票 更改 成 电子发票,0.31,电子发票 能 换 成 增值税发票,发票类型是否可以更改,电子发票和普通纸质发票怎么互换,0.42093831300735474,0.421
14,发票 更改 成 电子发票,0.39,我 错 选 成 电子发票 能 更改 成 增值税发票,发票类型是否可以更改,电子发票和普通纸质发票怎么互换,0.1063530221581459,0.106
14,发票 更改 成 电子发票,0.35,能 更改 成 办公用品,发票信息是否可以更改,电子发票和普通纸质发票怎么互换,0.7974892854690552,0.797
15,补 开 发票,0.9,发票 能 补 开,发票不见了能补打吗,发票不见了能补打吗,0.9876277446746826,0.988
15,补 开 发票,0.9,发票 怎么 补 开,发票不见了能补打吗,发票不见了能补打吗,0.9766367077827454,0.977
15,补 开 发票,0.57,能 补 打 发票,发票不见了能补打吗,发票不见了能补打吗,0.8546333312988281,0.855
15,补 开 发票,0.53,发票 不见 能 补 打,发票不见了能补打吗,发票不见了能补打吗,0.11520904302597046,0.115
15,补 开 发票,0.49,补 打 发票 什么 流程,发票不见了能补打吗,发票不见了能补打吗,0.5877323150634766,0.588
15,补 开 发票,0.5,发票 丢 能 补 打,发票不见了能补打吗,发票不见了能补打吗,0.5190515518188477,0.519
15,补 开 发票,0.53,发票 没了 能 补 打,发票不见了能补打吗,发票不见了能补打吗,0.3267531991004944,0.327
15,补 开 发票,0.57,能 补 一张 发票 给我,发票不见了能补打吗,发票不见了能补打吗,0.4720028042793274,0.472
15,补 开 发票,0.46,问地点 申请 补 打 发票,发票不见了能补打吗,发票不见了能补打吗,0.7333619594573975,0.733
15,补 开 发票,0.49,怎么 申请 补 打 发票,发票不见了能补打吗,发票不见了能补打吗,0.9330808520317078,0.933
15,补 开 发票,0.53,发票 丢 能 补 一张,发票丢失或没有保修卡支持保修吗,发票不见了能补打吗,0.6303591728210449,0.63
15,补 开 发票,0.46,补 打 发票 要 什么 手续,发票不见了能补打吗,发票不见了能补打吗,0.8162887096405029,0.816
15,补 开 发票,0.49,补 打 发票 要 有 什么,发票不见了能补打吗,发票不见了能补打吗,0.5884694457054138,0.588
15,补 开 发票,0.62,我 开 什么 发票,我开的什么发票,发票不见了能补打吗,0.9939653277397156,0.994
15,补 开 发票,0.69,怎么 开 发票,怎么开发票,发票不见了能补打吗,0.9988958835601807,0.999
15,补 开 发票,0.62,你 开 什么 发票,怎么开发票,发票不见了能补打吗,0.9982512593269348,0.998
16,发票 信息 能 更改,1.0,发票 信息 能 更改,发票信息是否可以更改,发票信息是否可以更改,0.9996019005775452,1.0
16,发票 信息 能 更改,0.91,发票 信息 是否 能 更改,发票信息是否可以更改,发票信息是否可以更改,0.9995556473731995,1.0
16,发票 信息 能 更改,0.91,发票 信息 能 给我 更改,发票信息是否可以更改,发票信息是否可以更改,0.9994828701019287,0.999
16,发票 信息 能 更改,0.81,发票 信息 怎么 更改,如何设置发票信息,发票信息是否可以更改,0.9994787573814392,0.999
16,发票 信息 能 更改,0.75,忘记 更改 发票 信息,发票信息是否可以更改,发票信息是否可以更改,0.9987807869911194,0.999
16,发票 信息 能 更改,0.69,发票 信息 错 怎么 更改,发票信息是否可以更改,发票信息是否可以更改,0.9989718198776245,0.999
16,发票 信息 能 更改,0.49,实名 信息 能 更改,我账户被其他人实名认证怎么办,发票信息是否可以更改,0.8990985155105591,0.899
16,发票 信息 能 更改,0.79,能 更改 发票,电子发票和普通纸质发票怎么互换,发票信息是否可以更改,0.7799110412597656,0.78
16,发票 信息 能 更改,0.66,发票 明细 能 更改,发票信息是否可以更改,发票信息是否可以更改,0.9969912767410278,0.997
16,发票 信息 能 更改,0.66,能 更改 发票 金额,发票信息是否可以更改,发票信息是否可以更改,0.898871898651123,0.899
16,发票 信息 能 更改,0.66,能 更改 发票 税号,发票信息是否可以更改,发票信息是否可以更改,0.9920094013214111,0.992
16,发票 信息 能 更改,0.66,能 更改 发票 抬头,发票信息是否可以更改,发票信息是否可以更改,0.9903529286384583,0.99
16,发票 信息 能 更改,0.58,发票 寄送 问地点 能 更改,发票的寄送地址可以改吗,发票信息是否可以更改,0.6293418407440186,0.629
16,发票 信息 能 更改,0.58,问地点 能 更改 发票 寄送 问地点,发票的寄送地址可以改吗,发票信息是否可以更改,0.0016052909195423126,0.002
16,发票 信息 能 更改,0.61,发票 类型 是否 能 更改,发票类型是否可以更改,发票信息是否可以更改,0.9343407154083252,0.934
16,发票 信息 能 更改,0.62,发票 明细 能 给我 更改,发票信息是否可以更改,发票信息是否可以更改,0.9889489412307739,0.989
17,更改 物流 时,0.88,怎么 更改 物流 时,怎么更改送货时间,怎么更改送货时间,0.6292863488197327,0.629
17,更改 物流 时,0.79,商品 更改 物流 时,怎么更改送货时间,怎么更改送货时间,0.7114542126655579,0.711
17,更改 物流 时,0.79,我 能 我 更改 物流 时,怎么更改送货时间,怎么更改送货时间,0.5787340998649597,0.579
17,更改 物流 时,0.88,能 更改 物流 时 不,怎么更改送货时间,怎么更改送货时间,0.5408928394317627,0.541
17,更改 物流 时,0.72,能 更改 订单 物流 时,怎么更改送货时间,怎么更改送货时间,0.6109697818756104,0.611
17,更改 物流 时,0.72,买 能 换 时 物流,怎么更改送货时间,怎么更改送货时间,0.6180910468101501,0.618
17,更改 物流 时,0.61,能 把 我 订单 更改 物流 时,怎么更改送货时间,怎么更改送货时间,0.6160677075386047,0.616
17,更改 物流 时,0.66,物流 时 能 更改 到 问时间,怎么更改送货时间,怎么更改送货时间,0.6151212453842163,0.615
17,更改 物流 时,0.66,怎么 更改 我 订单 物流 时,怎么更改送货时间,怎么更改送货时间,0.5467226505279541,0.547
17,更改 物流 时,0.66,帮忙 更改 物流 问地点 和 时,怎么修改收货人地址、电话,怎么更改送货时间,0.5709758400917053,0.571
17,更改 物流 时,0.57,更改 时 能 预约 下 问时间 物流,怎么更改送货时间,怎么更改送货时间,0.5638186931610107,0.564
17,更改 物流 时,0.57,问时间 是 上班 时 更改 到 问时间 物流,怎么更改送货时间,怎么更改送货时间,0.5264617204666138,0.526
17,更改 物流 时,0.57,订单 不能 选 物流 时 更改,怎么更改送货时间,怎么更改送货时间,0.5482134819030762,0.548
17,更改 物流 时,0.66,我 货 能 更改 物流 时,怎么更改送货时间,怎么更改送货时间,0.5734466910362244,0.573
17,更改 物流 时,0.71,不 在 家 能 更改 时 物流,怎么更改送货时间,怎么更改送货时间,0.5296833515167236,0.53
17,更改 物流 时,0.62,更改 成 问时间 物流,怎么更改送货时间,怎么更改送货时间,0.5525633692741394,0.553
18,问时间 收 不 到货 我 取消 订单,0.39,收 不 到货 怎么 退款,退款什么时候到账,订单被自动取消了,0.12286881357431412,0.123
18,问时间 收 不 到货 我 取消 订单,0.47,为什么 我 现在 收 不 到货,为什么还没送到,订单被自动取消了,0.5017879009246826,0.502
18,问时间 收 不 到货 我 取消 订单,0.4,我 订单 安装 不 收 价格,怎么参加0元安装,订单被自动取消了,5.3828863144644856e-08,0.0
18,问时间 收 不 到货 我 取消 订单,0.45,买 问时间 内 不 支付 取消 订单,支付有时间限制吗,订单被自动取消了,0.999737560749054,1.0
18,问时间 收 不 到货 我 取消 订单,0.57,我 问时间 订单 为什么 取消,订单被自动取消了,订单被自动取消了,0.999168872833252,0.999
18,问时间 收 不 到货 我 取消 订单,0.47,9040269854 订单 问时间 能 到货,什么时候送,订单被自动取消了,0.022732583805918694,0.023
18,问时间 收 不 到货 我 取消 订单,0.44,问时间 刚 下 订单 问时间 问时间 到货,什么时候送,订单被自动取消了,0.038168765604496,0.038
18,问时间 收 不 到货 我 取消 订单,0.36,取消 订单 券 不 返回,取消订单后券不返回？,订单被自动取消了,0.9981813430786133,0.998
18,问时间 收 不 到货 我 取消 订单,0.5,取消 订单 要 问时间,咨询退换货进度,订单被自动取消了,0.9996565580368042,1.0
18,问时间 收 不 到货 我 取消 订单,0.47,处理 取消 订单 问时间,咨询退换货进度,订单被自动取消了,0.9984031319618225,0.998
18,问时间 收 不 到货 我 取消 订单,0.42,我 订单 不 支付 会 被 取消,订单被自动取消了,订单被自动取消了,0.999774158000946,1.0
18,问时间 收 不 到货 我 取消 订单,0.36,我 订单 不 小心 取消 能 恢复,撤回退换货申请,订单被自动取消了,0.9987766146659851,0.999
18,问时间 收 不 到货 我 取消 订单,0.44,我 刚才 订单 不 取消 修改,撤回退换货申请,订单被自动取消了,0.995949387550354,0.996
18,问时间 收 不 到货 我 取消 订单,0.42,拼购 我 不 想买 取消 订单,乐拼购可以申请退货么,订单被自动取消了,0.9997591376304626,1.0
18,问时间 收 不 到货 我 取消 订单,0.38,我 问时间 用 问时间 能 到货 不,商品是否有货,订单被自动取消了,1.7546004528412595e-05,0.0
18,问时间 收 不 到货 我 取消 订单,0.53,没有 取消 上面 说 问时间 到货,什么时候送,订单被自动取消了,0.8435993194580078,0.844
19,我 保价 怎么 做,0.6,我 保价 怎么 补,怎么申请价保,怎么申请价保,0.9791477918624878,0.979
19,我 保价 怎么 做,0.68,我 到 怎么 保价,怎么申请价保,怎么申请价保,0.9854469299316406,0.985
19,我 保价 怎么 做,0.69,我 是 怎么 保价,怎么申请价保,怎么申请价保,0.9940453767776489,0.994
19,我 保价 怎么 做,0.59,我 怎么 保价 不了,为什么无法补差,怎么申请价保,0.7026879191398621,0.703
19,我 保价 怎么 做,0.6,怎么 我 不能 保价,为什么无法补差,怎么申请价保,0.5975013971328735,0.598
19,我 保价 怎么 做,0.38,我 手机 做 分期 怎么 做,怎么分期付款,怎么申请价保,0.6861869692802429,0.686
19,我 保价 怎么 做,0.32,我 取消 实名 怎么 做,修改易付宝实名认证信息,怎么申请价保,2.7187654268345796e-05,0.0
19,我 保价 怎么 做,0.37,我 修改 名字 怎么 做,修改易付宝实名认证信息,怎么申请价保,0.43783941864967346,0.438
19,我 保价 怎么 做,0.54,我 看 看 你 怎么 保价,怎么申请价保,怎么申请价保,0.9961051940917969,0.996
19,我 保价 怎么 做,0.53,怎么 申请 保价 要 我 申请,怎么申请价保,怎么申请价保,0.9903357028961182,0.99
19,我 保价 怎么 做,0.52,怎么 我 不符 合 保价,为什么无法补差,怎么申请价保,0.9627248644828796,0.963
19,我 保价 怎么 做,0.48,我 订单 不能 保价 怎么,为什么无法补差,怎么申请价保,0.47924360632896423,0.479
19,我 保价 怎么 做,0.48,我 怎么 不能 申请 保价,为什么无法补差,怎么申请价保,0.4513273537158966,0.451
19,我 保价 怎么 做,0.33,评价晒单 要 怎么 做,如何评价晒单,怎么申请价保,0.262742817401886,0.263
19,我 保价 怎么 做,0.3,怎么 做 能 货到付款,支持货到付款吗,怎么申请价保,0.00012095369311282411,0.0
19,我 保价 怎么 做,0.33,分期 怎么 做,怎么分期付款,怎么申请价保,0.1114109605550766,0.111
20,为什么 我 下 不了 单,0.6,老是 下 不了 单,支付为什么显示失败,支付为什么显示失败,0.9987050294876099,0.999
20,为什么 我 下 不了 单,0.49,我 单 怎么 取消 不了,怎么取消订单,支付为什么显示失败,0.9695330262184143,0.97
20,为什么 我 下 不了 单,0.29,我 刚才 下 单 忘 更改 问地点 更改,怎么修改收货人地址、电话,支付为什么显示失败,0.00026677464484237134,0.0
20,为什么 我 下 不了 单,0.28,我 下 单 是 发 错 货,商品送错或漏送怎么办,支付为什么显示失败,0.23707234859466553,0.237
20,为什么 我 下 不了 单,0.31,在吗 单 我 不想要 给我 取消 下,怎么取消订单,支付为什么显示失败,0.977570652961731,0.978
20,为什么 我 下 不了 单,0.29,我 单 下 错 能 退换货,申请退换货,支付为什么显示失败,0.14832466840744019,0.148
20,为什么 我 下 不了 单,0.24,单 手帕纸 没收到 核实 下,商品送错或漏送怎么办,支付为什么显示失败,0.6970606446266174,0.697
20,为什么 我 下 不了 单,0.25,给我 查 下 单 号,怎么查询订单,支付为什么显示失败,0.03652292490005493,0.037
20,为什么 我 下 不了 单,0.24,单 不要 麻烦 取消 下,怎么取消订单,支付为什么显示失败,0.9379448294639587,0.938
