 q id,q,score,sim q,stan q,act q
16,发票 信息 能 更改,0.91,发票 信息 能 给我 更改,发票 信息 是否 能 更改,发票 信息 是否 能 更改
16,发票 信息 能 更改,0.81,发票 信息 怎么 更改,怎么 设置 发票 信息,发票 信息 是否 能 更改
16,发票 信息 能 更改,0.75,忘记 更改 发票 信息,发票 信息 是否 能 更改,发票 信息 是否 能 更改
16,发票 信息 能 更改,0.69,发票 信息 错 怎么 更改,发票 信息 是否 能 更改,发票 信息 是否 能 更改
16,发票 信息 能 更改,0.49,实名 信息 能 更改,我 账户 被 其他人 实名 怎么,发票 信息 是否 能 更改
16,发票 信息 能 更改,0.79,能 更改 发票,电子发票 和 普通 发票 怎么 互换,发票 信息 是否 能 更改
16,发票 信息 能 更改,0.66,发票 明细 能 更改,发票 信息 是否 能 更改,发票 信息 是否 能 更改
16,发票 信息 能 更改,0.66,能 更改 发票 金额,发票 信息 是否 能 更改,发票 信息 是否 能 更改
16,发票 信息 能 更改,0.66,能 更改 发票 税号,发票 信息 是否 能 更改,发票 信息 是否 能 更改
16,发票 信息 能 更改,0.66,能 更改 发票 抬头,发票 信息 是否 能 更改,发票 信息 是否 能 更改
16,发票 信息 能 更改,0.58,发票 寄送 问地点 能 更改,发票 寄送 问地点 能 更改,发票 信息 是否 能 更改
16,发票 信息 能 更改,0.58,问地点 能 更改 发票 寄送 问地点,发票 寄送 问地点 能 更改,发票 信息 是否 能 更改
16,发票 信息 能 更改,0.61,发票 类型 是否 能 更改,发票 类型 是否 能 更改,发票 信息 是否 能 更改
16,发票 信息 能 更改,0.62,发票 明细 能 给我 更改,发票 信息 是否 能 更改,发票 信息 是否 能 更改
17,更改 物流 时,0.88,怎么 更改 物流 时,怎么 更改 物流 时,怎么 更改 物流 时
17,更改 物流 时,0.79,商品 更改 物流 时,怎么 更改 物流 时,怎么 更改 物流 时
17,更改 物流 时,0.79,我 能 我 更改 物流 时,怎么 更改 物流 时,怎么 更改 物流 时
17,更改 物流 时,0.88,能 更改 物流 时 不,怎么 更改 物流 时,怎么 更改 物流 时
17,更改 物流 时,0.72,能 更改 订单 物流 时,怎么 更改 物流 时,怎么 更改 物流 时
17,更改 物流 时,0.72,买 能 换 时 物流,怎么 更改 物流 时,怎么 更改 物流 时
17,更改 物流 时,0.61,能 把 我 订单 更改 物流 时,怎么 更改 物流 时,怎么 更改 物流 时
17,更改 物流 时,0.66,物流 时 能 更改 到 问时间,怎么 更改 物流 时,怎么 更改 物流 时
17,更改 物流 时,0.66,怎么 更改 我 订单 物流 时,怎么 更改 物流 时,怎么 更改 物流 时
17,更改 物流 时,0.66,帮忙 更改 物流 问地点 和 时,怎么 修改 收货人 地 址 联系,怎么 更改 物流 时
17,更改 物流 时,0.57,更改 时 能 预约 下 问时间 物流,怎么 更改 物流 时,怎么 更改 物流 时
17,更改 物流 时,0.57,问时间 是 上班 时 更改 到 问时间 物流,怎么 更改 物流 时,怎么 更改 物流 时
17,更改 物流 时,0.57,订单 不能 选 物流 时 更改,怎么 更改 物流 时,怎么 更改 物流 时
17,更改 物流 时,0.66,我 货 能 更改 物流 时,怎么 更改 物流 时,怎么 更改 物流 时
17,更改 物流 时,0.71,不 在 家 能 更改 时 物流,怎么 更改 物流 时,怎么 更改 物流 时
17,更改 物流 时,0.62,更改 成 问时间 物流,怎么 更改 物流 时,怎么 更改 物流 时
18,问时间 收 不 到货 我 取消 订单,0.39,收 不 到货 怎么 退款,退款 问时间 到账,订单 被 自动 取消
18,问时间 收 不 到货 我 取消 订单,0.47,为什么 我 现在 收 不 到货,为什么 没有 到,订单 被 自动 取消
18,问时间 收 不 到货 我 取消 订单,0.4,我 订单 安装 不 收 价格,怎么 参加 0元 安装,订单 被 自动 取消
18,问时间 收 不 到货 我 取消 订单,0.45,买 问时间 内 不 支付 取消 订单,支付 有 问时间,订单 被 自动 取消
18,问时间 收 不 到货 我 取消 订单,0.57,我 问时间 订单 为什么 取消,订单 被 自动 取消,订单 被 自动 取消
18,问时间 收 不 到货 我 取消 订单,0.47,9040269854 订单 问时间 能 到货,问时间 送,订单 被 自动 取消
18,问时间 收 不 到货 我 取消 订单,0.44,问时间 刚 下 订单 问时间 问时间 到货,问时间 送,订单 被 自动 取消
18,问时间 收 不 到货 我 取消 订单,0.36,取消 订单 券 不 返回,取消 订单 券 不 返回,订单 被 自动 取消
18,问时间 收 不 到货 我 取消 订单,0.5,取消 订单 要 问时间,退换货 进度,订单 被 自动 取消
18,问时间 收 不 到货 我 取消 订单,0.47,处理 取消 订单 问时间,退换货 进度,订单 被 自动 取消
18,问时间 收 不 到货 我 取消 订单,0.42,我 订单 不 支付 会 被 取消,订单 被 自动 取消,订单 被 自动 取消
18,问时间 收 不 到货 我 取消 订单,0.36,我 订单 不 小心 取消 能 恢复,撤回 退换货 申请,订单 被 自动 取消
18,问时间 收 不 到货 我 取消 订单,0.44,我 刚才 订单 不 取消 修改,撤回 退换货 申请,订单 被 自动 取消
18,问时间 收 不 到货 我 取消 订单,0.42,拼购 我 不 想买 取消 订单,乐拼购 能 申请 退换货,订单 被 自动 取消
18,问时间 收 不 到货 我 取消 订单,0.38,我 问时间 用 问时间 能 到货 不,商品 是否 有货,订单 被 自动 取消
18,问时间 收 不 到货 我 取消 订单,0.53,没有 取消 上面 说 问时间 到货,问时间 送,订单 被 自动 取消
19,我 保价 怎么 做,0.6,我 保价 怎么 补,怎么 申请 保价,怎么 申请 保价
19,我 保价 怎么 做,0.68,我 到 怎么 保价,怎么 申请 保价,怎么 申请 保价
19,我 保价 怎么 做,0.69,我 是 怎么 保价,怎么 申请 保价,怎么 申请 保价
19,我 保价 怎么 做,0.59,我 怎么 保价 不了,为什么 不能 保价,怎么 申请 保价
19,我 保价 怎么 做,0.6,怎么 我 不能 保价,为什么 不能 保价,怎么 申请 保价
19,我 保价 怎么 做,0.38,我 手机 做 分期 怎么 做,怎么 分期,怎么 申请 保价
19,我 保价 怎么 做,0.32,我 取消 实名 怎么 做,修改 易付宝 实名 信息,怎么 申请 保价
19,我 保价 怎么 做,0.37,我 修改 名字 怎么 做,修改 易付宝 实名 信息,怎么 申请 保价
19,我 保价 怎么 做,0.54,我 看 看 你 怎么 保价,怎么 申请 保价,怎么 申请 保价
19,我 保价 怎么 做,0.53,怎么 申请 保价 要 我 申请,怎么 申请 保价,怎么 申请 保价
19,我 保价 怎么 做,0.52,怎么 我 不符 合 保价,为什么 不能 保价,怎么 申请 保价
19,我 保价 怎么 做,0.48,我 订单 不能 保价 怎么,为什么 不能 保价,怎么 申请 保价
19,我 保价 怎么 做,0.48,我 怎么 不能 申请 保价,为什么 不能 保价,怎么 申请 保价
19,我 保价 怎么 做,0.33,评价晒单 要 怎么 做,怎么 评价晒单,怎么 申请 保价
19,我 保价 怎么 做,0.3,怎么 做 能 货到付款,能 货到付款,怎么 申请 保价
19,我 保价 怎么 做,0.33,分期 怎么 做,怎么 分期,怎么 申请 保价
20,为什么 我 下 不了 单,0.6,老是 下 不了 单,支付 为什么 说 失败,支付 为什么 说 失败
20,为什么 我 下 不了 单,0.49,我 单 怎么 取消 不了,怎么 取消 订单,支付 为什么 说 失败
20,为什么 我 下 不了 单,0.29,我 刚才 下 单 忘 更改 问地点 更改,怎么 修改 收货人 地 址 联系,支付 为什么 说 失败
20,为什么 我 下 不了 单,0.28,我 下 单 是 发 错 货,商品 送 错 漏 送 怎么,支付 为什么 说 失败
20,为什么 我 下 不了 单,0.31,在吗 单 我 不想要 给我 取消 下,怎么 取消 订单,支付 为什么 说 失败
20,为什么 我 下 不了 单,0.29,我 单 下 错 能 退换货,申请 退换货,支付 为什么 说 失败
20,为什么 我 下 不了 单,0.24,单 手帕纸 没收到 核实 下,商品 送 错 漏 送 怎么,支付 为什么 说 失败
20,为什么 我 下 不了 单,0.25,给我 查 下 单 号,怎么 怎么 订单,支付 为什么 说 失败
20,为什么 我 下 不了 单,0.24,单 不要 麻烦 取消 下,怎么 取消 订单,支付 为什么 说 失败
20,为什么 我 下 不了 单,0.3,怎么 下 不了 自提,怎么 自提,支付 为什么 说 失败
20,为什么 我 下 不了 单,0.52,为什么 我 保价 不了,为什么 不能 保价,支付 为什么 说 失败
20,为什么 我 下 不了 单,0.18,自提 是 下 单 能 过去 取,怎么 自提,支付 为什么 说 失败
20,为什么 我 下 不了 单,0.28,为什么 私自 把 我 安装 单 延期,安装 为什么 一直 没有 来,支付 为什么 说 失败
20,为什么 我 下 不了 单,0.3,我 安装 单 为什么 给我 取消,安装 为什么 一直 没有 来,支付 为什么 说 失败
20,为什么 我 下 不了 单,0.24,怎么 下 物流 作业 单 号,怎么 物流,支付 为什么 说 失败
20,为什么 我 下 不了 单,0.19,下 单 但是 要 更改 发票 明细,发票 信息 是否 能 更改,支付 为什么 说 失败
21,怎么 问时间 还是 不能 买,0.32,任性付 提现 怎么 还是 不能,任性付 借款 问时间 能 升级 好,不能 买 买
21,怎么 问时间 还是 不能 买,0.27,任性付 还是 不能 注销,任性付 怎么 注销,不能 买 买
21,怎么 问时间 还是 不能 买,0.31,都 修 5次 还是 不能,维修 多次 没有 修好 怎么,不能 买 买
21,怎么 问时间 还是 不能 买,0.26,你 任性付 还是 不能 注销,任性付 怎么 注销,不能 买 买
21,怎么 问时间 还是 不能 买,0.53,app 怎么 不能 支付宝 买,能 支付宝 微信 支付,不能 买 买
21,怎么 问时间 还是 不能 买,0.57,怎么 不能 点 击 买,支付 为什么 说 失败,不能 买 买
21,怎么 问时间 还是 不能 买,0.59,我 再 买 怎么 不能 买,能 买 多少,不能 买 买
21,怎么 问时间 还是 不能 买,0.53,app 怎么 不能 支付宝 买,支付宝 能 支付,不能 买 买
21,怎么 问时间 还是 不能 买,0.59,不能 买 买,不能 买 买,不能 买 买
21,怎么 问时间 还是 不能 买,0.37,说 买 69包 邮 怎么 还是 收费,运费 多少,不能 买 买
21,怎么 问时间 还是 不能 买,0.34,新会员 第二件 0元 怎么 买 还是 原价,是什么 满 2件 5折,不能 买 买
21,怎么 问时间 还是 不能 买,0.27,你 还是 不能 说 明 生产日期,生产日期 和 保质期 是 问时间,不能 买 买
21,怎么 问时间 还是 不能 买,0.22,任性付 借款 参数 还是 不能 用,任性付 借款 问时间 能 升级 好,不能 买 买
21,怎么 问时间 还是 不能 买,0.22,贵 公司 任性付 还是 不能 注销,任性付 怎么 注销,不能 买 买
21,怎么 问时间 还是 不能 买,0.3,能 店 买 还是 价格,店 与 线上 优惠 是否 一样,不能 买 买
21,怎么 问时间 还是 不能 买,0.44,我 买 不能 货到付款,能 货到付款,不能 买 买
22,安装 收费 标准,0.88,有 安装 有 收费 标准,安装 怎么 收费,安装 怎么 收费
22,安装 收费 标准,0.72,苏宁 商品 安装 收费 标准,安装 怎么 收费,安装 怎么 收费
22,安装 收费 标准,0.79,总 有 安装 收费 标准,安装 怎么 收费,安装 怎么 收费
22,安装 收费 标准,0.79,有 安装 收费 标准 单,安装 怎么 收费,安装 怎么 收费
22,安装 收费 标准,0.66,商品 安装 是 怎么 收费 标准,安装 怎么 收费,安装 怎么 收费
22,安装 收费 标准,0.66,有 公开 安装 收费 标准 码,安装 怎么 收费,安装 怎么 收费
22,安装 收费 标准,0.39,高空费 有 收费 标准,安装 怎么 收费,安装 怎么 收费
22,安装 收费 标准,0.43,收费 标准 公 开,安装 怎么 收费,安装 怎么 收费
22,安装 收费 标准,0.42,至惠套餐2.0 收费 档次 收费 标准,至惠套餐2.0 收费 档次 收费 标准,安装 怎么 收费
22,安装 收费 标准,0.44,至惠套餐2.0 收费 什么 标准,至惠套餐2.0 收费 档次 收费 标准,安装 怎么 收费
22,安装 收费 标准,0.41,任性贷 收费 标准 是什么,任性贷 怎么 还款,安装 怎么 收费
22,安装 收费 标准,0.41,移机 是 怎么 收费 标准,拆 机 移机 怎么 收费,安装 怎么 收费
22,安装 收费 标准,0.33,售后 工程师 收费 不 标准,安装 乱 收费 怎么,安装 怎么 收费
22,安装 收费 标准,0.74,安装 收费,安装 怎么 收费,安装 怎么 收费
22,安装 收费 标准,0.74,打孔 收费,安装 怎么 收费,安装 怎么 收费
22,安装 收费 标准,0.38,惠 套餐 2.0 收费 标准,至惠套餐2.0 收费 档次 收费 标准,安装 怎么 收费
23,我 发票 你 给我 开 哪 去,0.66,没有 给我 开 发票,怎么 没有 发票,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.66,你 开 什么 发票,怎么 开 发票,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.66,你 怎么 开 发票,怎么 开 发票,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.19,我 货 送 哪 去,怎么 物流,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.57,发票 没了 给我 开 电子发票,发票 不见 能 补 打,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.61,我 备注 要 开 发票 麻烦 给我,怎么 没有 发票,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.69,我 你 发票 是 怎么 开,怎么 开 发票,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.69,你 发票 都 没有 开 我,怎么 没有 发票,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.62,你 发票 是 怎么 开,怎么 开 发票,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.61,你 能 开 哪些 发票,发票 有 哪些 类型,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.61,你 开 发票 是 真,苏宁 开具 发票 是 真,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.57,你 开 发票 是 正规 发票,苏宁 开具 发票 是 真,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.57,能 重新 开 一张 发票 给我,发票 不见 能 补 打,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.07,水箱 盖子 哪 去,商品 送 错 漏 送 怎么,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.09,送 膜 哪 去,赠品 物流 问题,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.46,你 没有 给我 发票 后果 很 严重,怎么 没有 发票,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.66,我 开 什么 发票,我 开 什么 发票,怎么 开 发票
23,我 发票 你 给我 开 哪 去,0.66,我 要 开 发票,怎么 开 发票,怎么 开 发票
24,延迟 到 时,0.76,延迟 到,怎么 更改 物流 时,怎么 更改 物流 时
24,延迟 到 时,0.49,没空 到 能 延迟 下 物流 时,怎么 更改 物流 时,怎么 更改 物流 时
24,延迟 到 时,0.48,物流 时 能 延迟,怎么 更改 物流 时,怎么 更改 物流 时
24,延迟 到 时,0.42,能 延迟 安装 时,怎么 更改 安装 时 问地点 联系,怎么 更改 物流 时
24,延迟 到 时,0.42,怎么 延迟 安装 时,怎么 更改 安装 时 问地点 联系,怎么 更改 物流 时
24,延迟 到 时,0.42,物流 延迟 到 问时间,怎么 更改 物流 时,怎么 更改 物流 时
24,延迟 到 时,0.42,商品 延迟 到 生产日期,怎么 更改 物流 时,怎么 更改 物流 时
24,延迟 到 时,0.62,延迟 一个月 到,怎么 更改 物流 时,怎么 更改 物流 时
24,延迟 到 时,0.43,我 要 延迟 物流 时,怎么 更改 物流 时,怎么 更改 物流 时
24,延迟 到 时,0.41,我 申请 延迟 到 怎么,怎么 更改 物流 时,怎么 更改 物流 时
24,延迟 到 时,0.41,我 房子 装修 延迟 到,怎么 更改 物流 时,怎么 更改 物流 时
24,延迟 到 时,0.31,买 海信 商品 延迟 时 物流,怎么 更改 物流 时,怎么 更改 物流 时
24,延迟 到 时,0.32,物流 时 没有 人 在家 延迟 下,怎么 更改 物流 时,怎么 更改 物流 时
24,延迟 到 时,0.3,延迟 物流 时 拨打 哪个 联系,怎么 更改 物流 时,怎么 更改 物流 时
